file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
-0.13612638562828278,1.0,-0.7598891277879958,-0.041732697039340926,1.0,0.0,0.24390243902439024,-0.38673902460640924,-0.42184221340373684,-0.45544554455445546,-1.0,0.0,-0.9090909090909091,-1.0,-0.7,0.0,1.0,1.0,0.0,-0.5,0.6666666666666666,-0.8235294117647058,-0.21739130434782608,0.039032298487729544,1.074408767544703,-0.45287958846969667,-0.28965172171243175,-0.3360209466010366,-0.1974076329293919,-0.8555215488128088,-0.09248293286929178,0.08333333333333333,-0.3557096314313067,0
2.2236936527875852,0.0,-0.08411263373312955,-0.0520139089875795,0.0,0.0,-1.0452961672473868,-0.4087258255201069,-0.47532812732223245,-0.7029702970297029,0.0,0.5,-0.8636363636363636,0.0,-0.9,0.0,0.0,0.0,0.0,0.16666666666666666,-0.6666666666666666,-0.8235294117647058,0.21739130434782608,0.38525835727487395,-0.7029417419726975,-0.3118888363381256,0.12034168560951213,-0.2891495399584148,-0.023136893226970174,-0.5860850836034981,-0.3551613482222821,-0.75,-0.201572049974431,0
0.05219086470080169,-0.5,-0.8129419993264773,-0.05059687969859137,0.0,0.0,-0.9895470383275261,1.1286880627969405,1.0501058092517674,-0.49504950495049505,0.0,-0.5,-0.17424242424242425,0.0,-0.6,0.0,0.0,1.0,0.0,-0.3333333333333333,0.6666666666666666,-0.7058823529411765,-0.43478260869565216,0.22605118521159998,0.7029417419726975,-0.48027202857032064,-0.16689903945980208,-0.5199158083724121,-0.9656676231042058,-0.2806065023371439,-0.13012070182715385,-0.3333333333333333,-0.15603979475495802,0
-0.2239851378430679,1.0,0.30451001217521956,0.00886880336296457,1.0,0.0,-0.8083623693379791,0.68091354627321,0.6068382625997488,-0.297029702970297,0.0,0.5,-0.45454545454545453,0.3333333333333333,-0.4,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.4117647058823529,-0.5652173913043478,-0.0028195197182669897,-0.06498750240338397,-0.34816189171471384,0.06558644401534285,-0.24721478745924147,-0.5855042527911357,0.3199641472773809,0.6790630146110617,-0.9166666666666666,0.17560621876338045,0
0.31984003414743845,1.0,0.2810921430976867,0.004295104585187068,1.0,0.0,-1.0522648083623694,-0.9468703517137819,-0.6478493817754056,-0.7326732673267327,0.0,0.5,0.11363636363636363,-0.3333333333333333,0.4,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.5294117647058824,1.0,0.540705096871451,-0.03537781195923861,-0.2879972220163151,-0.3044146868051922,-0.2789608995704425,-0.3695599014361317,-0.032226927997029614,-0.2054244648303215,0.3333333333333333,-0.2767040743268919,0
-0.13982831745085936,-0.5,0.27026396912157086,-0.007306216827217713,1.0,0.0,-0.5714285714285714,0.013215703229748764,0.07627182816657663,-0.36633663366336633,-1.0,-0.5,0.03787878787878788,-1.0,0.8,0.0,0.0,0.0,1.0,-0.5,0.6666666666666666,0.29411764705882354,-0.17391304347826086,0.003754603623825698,0.019996154585656605,-0.39874742122505374,-0.10223856413632482,0.045032674940027,1.2950498237178114,-0.728266915426135,-0.764862142290773,-0.5833333333333334,-0.15905630211751082,0
-0.29662794045397184,2.0,33.21174520115017,-0.048096382120905785,0.0,0.0,2.0557491289198606,0.33792375691292115,0.5401481327104191,0.6039603960396039,2.0,2.0,0.4166666666666667,5.0,-0.5,0.0,1.0,0.0,1.0,5.333333333333333,-0.3333333333333333,2.411764705882353,-0.9565217391304348,-0.9101803878327988,0.33378196500672946,3.065329121018015,1.7324840133871642,2.8868956782867503,0.4257771485239609,1.0495021540993765,0.8434937828091494,26.416666666666668,3.0973232199597587,0
-0.33634725538531174,-0.5,-1.0524829676450016,-0.0398244924015842,0.0,0.0,0.5505226480836237,0.1818937922184254,0.12307105411419064,-0.5544554455445545,0.0,0.5,-0.030303030303030304,0.3333333333333333,-0.8,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.35294117647058826,0.34782608695652173,0.3117153773597243,0.46106517977312056,-0.48370632443003264,-0.16149853539124664,-0.5002001658067508,-0.47196288529147906,-0.09862983525125381,0.07811595173887124,-0.9166666666666666,-0.22685981262082092,0
8.135781187110489,-1.0,-0.33797891355594123,-0.006761817594169378,1.0,-1.0,-0.04878048780487805,-0.09800293410795377,0.10619235701869684,0.6237623762376238,-1.0,-0.5,0.5075757575757576,-1.0,-0.5,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.23529411764705882,0.8695652173913043,0.7585914225630533,0.7240915208613729,-0.4166943799291458,0.5650796101082927,1.7638938788296237,-0.5042935568932639,-0.08292664834643937,1.266949000411519,-0.3333333333333333,1.888866154567358,0
0.8486748530757761,1.0,0.6248996192005802,-0.04574715972268575,1.0,-1.0,-0.6759581881533101,0.15971343271536578,0.05475086948609567,-0.6435643564356436,-1.0,0.5,-0.5833333333333334,-1.0,0.4,1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.8823529411764706,0.043478260869565216,0.08476121761289396,0.8383003268602192,-0.43041418763533984,-0.18268186437561001,0.3939837394331938,-0.19654790306162617,-0.5279803082800706,0.5770827967911373,0.16666666666666666,-0.43892555285624807,0
-0.2805575887095735,-1.0,0.5366163251560759,0.005280184056611454,1.0,0.0,-0.3693379790940767,-0.05655333825186735,0.025896765396897475,0.16831683168316833,0.0,0.5,-0.8787878787878788,-0.6666666666666666,0.6,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.6666666666666666,0.17647058823529413,0.5217391304347826,-0.3924154096342121,-0.2457219765429725,0.5861469442566173,0.9702916363717419,0.23030951686586668,-0.5946493549227838,-0.8313255985576958,0.3980019484421557,0.3333333333333333,-0.16980873903430505,0
-0.11699293417307767,0.5,0.4741082299303163,-0.0004669153372936338,1.0,0.0,-0.27177700348432055,-0.2624816100589208,-0.3583443018960324,-0.42574257425742573,0.0,0.5,0.8106060606060606,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.29411764705882354,-0.34782608695652173,-0.8900615044740632,1.078638723322438,-0.3089261735071602,-0.27762819054288185,1.1002390170510203,1.275380246780019,-0.788589241040983,-0.08954866251755622,0.16666666666666666,-0.25050430870393814,0
-0.33634725538531174,1.0,-0.7554853249747429,0.9743675246628417,0.0,0.0,0.20209059233449478,0.449678437484967,0.3078045695708769,-0.22772277227722773,-1.0,-0.5,0.18181818181818182,-0.6666666666666666,-0.2,0.0,1.0,1.0,0.0,0.16666666666666666,0.3333333333333333,-0.6470588235294118,0.43478260869565216,1.4362030401229748,0.98288790617189,-0.10555064168000447,-0.17184087082637314,-0.3924450273916238,-0.23512436868693382,-0.3269098833315117,-0.07465237869885091,0.08333333333333333,0.20036965908680052,0
-0.33634725538531174,-1.0,-0.047586975105561743,-0.051811982165738915,0.0,-1.0,-0.20209059233449478,-0.7255773723759724,-0.8078611315890711,-0.900990099009901,0.0,0.5,0.9015151515151515,-1.0,-0.3,0.0,1.0,0.0,0.0,-0.5,-0.3333333333333333,0.35294117647058826,-0.4782608695652174,-0.46481431771693904,0.06268025379734667,0.7851128338100192,0.10953971721319862,0.7104489099992377,0.5914272180837594,0.2635492600124294,-0.21561282147887334,-0.5833333333333334,-0.4503531064370436,0
37.671363133084775,0.5,0.375799808305054,-0.04794245906749591,0.0,0.0,-0.4738675958188153,0.31393941890076693,0.3724463463320635,-0.039603960396039604,0.0,0.5,0.9166666666666666,0.3333333333333333,-0.7,0.0,1.0,1.0,0.0,-0.8333333333333334,-0.6666666666666666,-0.6470588235294118,-0.043478260869565216,-0.8893026105310596,-0.710248029225149,0.913969182123909,-0.14882515442025196,0.570546185917367,-1.0489104745554736,0.05204609540001289,-0.5300221627070054,-0.6666666666666666,-0.44942004313124206,0
1.1624201996994912,1.0,0.043209077014739784,0.0039309825967076785,1.0,-1.0,0.08362369337979095,-0.038695390562157594,-0.12671664364103072,-0.693069306930693,0.0,0.5,-0.8257575757575758,0.3333333333333333,-0.5,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-0.35294117647058826,-0.2608695652173913,0.786061533041167,-0.7490867140934435,0.2552987173574908,-0.3904066263583913,0.5015647157072499,-0.8930287695634485,-0.4729429029620303,-0.1868279379597899,-1.0,-0.25823184428854395,0
0.3031029192908677,0.5,-0.5001683806958008,-0.04762338254348955,1.0,0.0,0.32752613240418116,0.08335286027369879,0.06759222302620763,0.31683168316831684,-1.0,0.0,-0.3106060606060606,0.0,0.4,0.0,0.0,0.0,0.0,-0.16666666666666666,0.3333333333333333,-0.5882352941176471,0.5217391304347826,-0.011505798171386594,0.6114208805998846,-0.3125218429478089,0.9201831526399933,-0.2671928287763535,-0.0904471473544081,0.1337941133269636,-0.11823238848429785,0.25,0.3760387930276549,0
-0.13352450551386594,0.5,0.2802631919798979,-0.0012027349354149892,1.0,-1.0,-0.6132404181184669,-0.6949709658875336,-0.6765499634670876,-0.0891089108910891,-1.0,-0.5,0.09848484848484848,-0.6666666666666666,-0.1,0.0,1.0,1.0,0.0,-0.6666666666666666,0.6666666666666666,-0.23529411764705882,0.391304347826087,-0.20420043360077073,0.48183041722745623,0.133320251620737,-0.20846153556755612,-0.28859880054490145,-0.680544316071303,-0.4224015814835041,0.6072368866801913,0.5,-0.2763439883946598,0
-0.2694933316526988,1.0,-0.6392767401497294,-0.011193427851343583,1.0,0.0,-0.013937282229965157,0.5790714445713712,0.4774951534323862,0.13861386138613863,-1.0,0.5,-0.06060606060606061,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,-0.9411764705882353,-0.6086956521739131,0.03519023584639626,0.08075370121130551,0.5586519346849159,0.46302949931178927,0.4870224324195139,-0.3846319865834035,-0.8471468068480513,-0.3791182928622647,-0.3333333333333333,0.012155165837743204,0
0.06099844016105445,1.0,0.1339015102453177,0.9665144951503263,1.0,-1.0,0.5853658536585366,0.23272284903685492,0.3001228857233113,0.31683168316831684,-1.0,0.0,0.0,0.3333333333333333,-0.7,1.0,1.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,-0.8823529411764706,-0.30434782608695654,0.7695419787337977,0.5225918092674485,-0.12036343049655601,-0.4772661059691146,-0.026857920508451528,-0.37231051557859873,-0.327026461712495,0.11470464023914714,-0.3333333333333333,-0.3427719893433372,0
-0.33634725538531174,1.0,0.2716887288552703,-0.04712346153461709,0.0,0.0,0.5365853658536586,-0.11597430431882817,-0.04867002558642136,0.12871287128712872,0.0,0.5,0.4621212121212121,0.0,0.4,1.0,0.0,0.0,1.0,-0.8333333333333334,0.0,0.6470588235294118,0.43478260869565216,-0.10036618442408095,0.05152855220149971,0.3691759459969819,1.8259766967659334,1.0161001966861523,-0.48936725957137794,-0.26620107093064366,0.4471037345808683,0.3333333333333333,0.4935187334032174,0
0.30717225119566166,0.5,-0.37064476854130507,0.953799503242875,0.0,0.0,-0.26480836236933797,-0.5453104055695824,-0.6278204146212707,-0.33663366336633666,0.0,-0.5,-0.8409090909090909,0.0,0.7,0.0,1.0,0.0,1.0,-0.8333333333333334,-0.6666666666666666,-0.5294117647058824,-0.34782608695652173,0.01608455204363582,-0.017688905979619304,0.4894566535718854,-0.5264388634545237,-0.0664533124066586,0.5628445410662235,0.38626720548889015,-0.013651417201054809,-0.8333333333333334,-0.010994791242423009,0
1.2378962084025043,0.0,5.8897495013340935,-0.03162409113969247,0.0,0.0,1.1986062717770034,1.043338923261241,1.1922589802426693,25.26732673267327,-1.0,0.5,-0.3939393939393939,6.0,1.2,1.0,1.0,1.0,0.0,6.5,4.0,3.235294117647059,-0.9565217391304348,-0.7453990477523674,-0.7775427802345702,2.6432137158000897,2.646714999722375,0.3489889480150336,0.8032066529600913,0.9719293416932561,1.1953225723448733,14.583333333333334,3.7283589069070864,1
1.6537794940621557,0.5,0.22291013651788721,-0.04897912956132973,1.0,-1.0,-0.7456445993031359,0.10272909434403807,-0.013480059802040258,10.900990099009901,0.0,0.0,0.7272727272727273,-1.0,0.3,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.5882352941176471,-0.7391304347826086,0.0669332503409374,0.1972697558161892,-0.024233034590453287,0.24330147898012733,0.03930506427301737,0.7210584958304609,0.18111793410668725,-0.13543968480569038,-0.9166666666666666,0.0839191446339949,0
-0.3019104804275305,0.0,-0.2847447089604435,0.9611931189123349,0.0,-1.0,-0.9965156794425087,-0.15311443154175206,-0.13053665165385328,-0.4752475247524752,-1.0,0.0,-0.3787878787878788,-0.3333333333333333,0.1,0.0,0.0,1.0,1.0,-0.6666666666666666,0.3333333333333333,-0.29411764705882354,-0.43478260869565216,-0.8986467509243407,0.35147087098634877,-0.2759381624653895,-0.28338749684838016,1.4425406886640166,-0.42689600804360067,-0.4628192032511353,0.32637990642337805,-0.9166666666666666,0.5039148750595642,0
-0.33634725538531174,0.5,-0.4180245058674196,0.9566049093187569,0.0,0.0,-0.006968641114982578,-0.614127452296399,-0.44182941782542007,2.6534653465346536,-1.0,0.0,0.7196969696969697,-1.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47058823529411764,-0.4782608695652174,1.2101800700487784,0.9159776965968083,-0.055429952375052195,-0.06928260319640273,0.616253114952767,0.20484915300627504,0.6162860145317378,1.4289070280401535,0.08333333333333333,0.44465887272057364,0
0.06788092513202769,-1.0,-0.42429344869569724,0.9602913445579039,1.0,0.0,-0.2578397212543554,-0.41496748583353565,-0.23406267709049822,0.36633663366336633,0.0,-0.5,0.6287878787878788,0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.5294117647058824,-0.7391304347826086,-0.615574992737162,0.2860988271486253,-0.1329047479557282,0.23905042177915714,-0.22912285163363785,0.19315735140874796,-0.6814024447281752,-0.7152545229706097,-0.4166666666666667,-0.3487503185011139,0
-0.33634725538531174,0.5,-1.1085407869854675,0.9627302306204879,1.0,0.0,-0.15331010452961671,-0.21540060091686852,-0.2558950469818423,0.16831683168316833,-1.0,-0.5,0.6590909090909091,-1.0,0.1,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.35294117647058826,-0.9130434782608695,-0.263194556628018,0.9263603153239761,0.01717116743001708,0.4358975025461145,-0.4260391103918201,0.5593210238462935,0.3823288040879522,0.5778195063459238,0.16666666666666666,0.04741251449416532,0
3.1033697677716363,-1.0,-0.9043079553402585,0.009866071257410767,1.0,0.0,-0.21602787456445993,0.31599497539519905,0.27548957194983037,-0.039603960396039604,-1.0,0.5,-0.3939393939393939,0.0,0.2,0.0,0.0,0.0,0.0,-0.5,0.6666666666666666,-0.7647058823529411,0.782608695652174,0.7838587145529701,0.9840415304749087,0.922269477309677,-0.3468726946443584,-0.21275380862870866,-0.8224553015718513,-0.3159397662619255,0.6449442326046717,0.5833333333333334,-0.43505767780888444,0
1.2854720124214172,1.0,0.014765691785612517,-0.0414743112762025,0.0,0.0,-1.0592334494773519,0.17663816580197045,0.22206027395296316,-0.42574257425742573,-1.0,0.5,0.8863636363636364,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5294117647058824,0.6086956521739131,0.2891264353184936,0.46106517977312056,0.9943680953944479,0.32834628141174144,-0.4588231445698203,-1.0489104745554736,-0.8103469860890832,-0.013331381808145599,-0.6666666666666666,-0.04328213404431486,0
-0.18569102011175265,0.5,-0.8374219620236769,0.9595336324945428,1.0,-1.0,0.0627177700348432,0.27803608947156405,0.2904156540913693,0.27722772277227725,-1.0,0.5,0.7727272727272727,0.0,0.1,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,-0.8235294117647058,-0.782608695652174,0.15252200469929622,0.6837146702557201,0.9126236569500262,0.1758447909734324,-0.3325867785127191,0.4358164426740356,0.7406920309469577,-0.2190593220832001,0.5833333333333334,0.1573080204031625,0
0.13820187381203725,0.5,-0.06048752687614952,0.966289287394459,1.0,0.0,0.07665505226480836,-0.4593839907243116,-0.5542213601205528,-0.49504950495049505,0.0,0.0,0.20454545454545456,-0.6666666666666666,-0.7,1.0,0.0,0.0,1.0,-0.5,-0.6666666666666666,-0.5882352941176471,-0.391304347826087,-0.8963604918997565,0.35954624110747935,-0.07510451958088822,0.5288909015327611,0.44226955605632945,0.5651249176530994,0.130178969696755,0.7825192230018359,-0.08333333333333333,-0.3866978977153851,0
1.2321674886020033,-0.5,45.853716032432715,-0.044400713940603666,0.0,-1.0,0.975609756097561,1.0290157552366803,1.0759176507569186,19.91089108910891,0.0,1.0,-0.21212121212121213,0.3333333333333333,-0.7,1.0,1.0,1.0,1.0,7.333333333333333,5.333333333333333,0.5294117647058824,-0.9130434782608695,0.9377264492900709,-0.4545279753893482,1.3395493173686464,0.379978278226114,0.07724868077852316,4.289499184755967,1.7725120694616727,1.0477475539357057,2.5,3.3434338569253113,1
-0.09616070494980299,-0.5,0.455689972281947,0.9648935494653209,1.0,-1.0,-0.313588850174216,-0.6170007890036074,-0.4526542830873426,-0.8217821782178217,0.0,0.0,0.5227272727272727,-0.3333333333333333,-0.7,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,0.13043478260869565,0.22064466425790727,-0.6052682176504518,-0.3122500657665855,-0.06309258430711683,-0.43336224241373406,-0.7131813228211761,-0.22976949325822357,-0.8419643030500845,0.25,-0.19340803264487116,0
-0.3230406403217651,0.0,0.464937958189778,-0.04701799604187566,0.0,0.0,-0.9895470383275261,0.09584451142174892,0.008908523828723362,0.9900990099009901,-1.0,0.5,0.36363636363636365,0.0,0.2,0.0,1.0,0.0,0.0,-0.16666666666666666,-0.6666666666666666,-0.47058823529411764,-0.9130434782608695,-0.32962179929249186,0.34147279369352046,-0.41647474650725336,0.07309582001517614,-0.5162095824797127,-0.04099098196103125,0.22009133550311566,0.2349705912109639,-0.08333333333333333,-0.28680579436397274,0
-0.2779335070307341,-1.0,14.915576509597699,0.0003311552617567852,0.0,-1.0,0.5853658536585366,1.3975859043464813,1.3422227384811949,1.1782178217821782,1.0,0.5,-0.8787878787878788,1.0,0.7,1.0,0.0,1.0,0.0,3.5,4.333333333333333,4.588235294117647,-0.7391304347826086,-0.8451483424856568,-0.7394731782349548,2.3167795417220747,2.3911609631280983,-0.07045295418651025,2.1224778810698033,0.4816335596781192,0.9655125061262615,19.083333333333332,3.130195830453965,1
-0.07675224056755793,0.5,-0.019039970986710876,-0.0460809668093143,0.0,0.0,-0.5923344947735192,-0.4705386657336392,-0.3912349798371896,-0.0594059405940594,-1.0,0.0,-0.4015151515151515,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5294117647058824,1.0869565217391304,-0.9072075010086609,0.10113439723130167,-0.4505924302758791,0.6204212531984905,0.11971395196335374,-0.7653394825383639,-0.6561757994099809,-0.3212517361204435,0.5833333333333334,-0.09097194294483243,0
0.3296731786481109,0.0,-0.9384244747817527,0.9556282726029991,1.0,-1.0,-0.9407665505226481,-0.44148796526371786,-0.31765829511771504,-0.1188118811881188,0.0,0.5,0.30303030303030304,-0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,-0.29411764705882354,0.043478260869565216,0.6204546281171969,-0.29763507017881174,-0.05528872127722927,0.012276008294935564,-0.3562093415974705,0.28941318172164276,0.20788425329237084,-0.48692771510919614,0.08333333333333333,-0.40453391592320503,0
-0.2938026123363351,-1.0,0.4943139134264176,-0.05108016372828076,0.0,0.0,0.46689895470383275,-0.28197401393781135,-0.24494944447647068,-0.594059405940594,0.0,0.0,-0.696969696969697,-1.0,0.7,0.0,0.0,1.0,1.0,-0.8333333333333334,0.6666666666666666,0.6470588235294118,0.13043478260869565,-0.3406449278266353,0.2641799653912709,-0.32213819023092166,-0.24440408326859556,-0.1003654497352705,0.6043866038569182,-0.8431566934705466,-0.06771275140962285,0.5,0.5283844201764795,0
1.9514580698389599,1.0,0.4759992746677719,-0.00022791602255970426,1.0,0.0,-0.03484320557491289,0.9163778756739599,0.8928932579311134,0.6435643564356436,0.0,-0.5,-0.553030303030303,-0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,-0.11764705882352941,-0.34782608695652173,-0.02175162665165458,0.9817342818688714,-0.4897592064102104,0.6453118938291695,-0.13372935808808042,-0.5880817919039552,-0.3425629386022144,-0.38724390720366153,-0.4166666666666667,-0.05289208115890969,0
